LoanID,predicted_probability
98U80EQK2V,0
GR9HU1H8L6,0
4FSOX7Y28C,0
Z5GO0TPHCN,0
OT0R03CK4D,0
H9YW5CB2RM,1
427NXKALZC,0
BWN9EZZA1Z,1
BY6MPTU9NM,0
J14ED9F8VS,0
QLRZGKQFSV,1
J73DLZRWNR,0
058ARL6O4U,1
5RGLIV3VPW,0
BJDCULUV0Q,0
Q14OCQUNLM,1
AFLDARF8GC,0
KWJ52HQ9PJ,0
7IIBUUEW4H,0
B9IBSEC0YV,0
1HTS800VRL,0
WTZ1SQ3WB2,0
HJEQOU3BCK,1
QJKJYB1Y9E,1
CTEN0BPBM9,0
M5IFPOID43,0
UOA7XPRNPG,0
KHJSN2S79Y,0
HMW0EJ2JH0,0
H30WW66GXM,1
Q381S4CBH3,0
MJ6AVEHW9C,1
EBXZW8OCJP,1
74PP4HSFRN,1
9K92UPXWNY,1
HNKXFVHZH7,1
C66AE2OQUH,0
770OZ2PX2A,1
V5H7FECG0T,0
QFLA8V5AWV,0
FDI4YYHF5Y,0
Q1ZO31SPRD,0
4EQNZYVLGZ,0
JFS91338V4,0
WKI2YKTPJ3,1
8LGSSYPQW3,0
WZA1FEIAL1,0
I0KZ6OMJ2P,0
YZP6UEW4NR,0
PI5FA4D8NH,0
7F002MOXZI,1
WP9IH01TAR,0
FP28BYFJ7U,0
0FF1J4QA4M,0
EEDCDSU7RB,1
EYCKS5BMHF,0
U0RFSPPRIH,1
116KFTFWPI,0
T7LKNX0D0P,0
4UK2CMVS17,0
ZEGX2AWBFI,1
WUSQJU368H,0
G4AA5ECZ29,0
GQXIFLUIZ5,0
SDMML3IODY,0
VZNHW4W13N,0
Q71L4UWVCL,0
CGXLX4XLBE,1
T14JKJJAKN,0
3QH2HOXP8Y,0
CQHTHOTZN0,0
6G4TS9PIPH,1
MU46E3RJDS,0
0LAEU5MQ6M,0
VW5HHPWB9S,0
N81ENL6NHL,0
CCEQ315DLX,1
HT9A9RVVR2,0
WRIRYTXLJM,0
NQ25GA6G8K,0
VQD7574LSO,0
OCHXJECXWH,1
4A5QVGSN4S,0
RCSA1MI90H,0
KDRA4FBZ45,0
1Q0032PD3G,0
11Y4928JPJ,0
QW3WUT3E5V,1
IFEOJET71Z,0
X8G7OYZT3K,0
R8RR2NEM3I,0
LDSM3UY79U,1
OOBTLUNNG3,0
DMJVTQAHMB,0
ELXQ116O8S,1
QLXQETSRQU,0
440S1YAFL7,1
LH63TJQUD2,1
WH5LVBL90Y,0
A9Z8V4AXP5,0
OQF1KI5NY8,1
MVUSCEC1NC,0
Z8W71BI7N4,0
7812GJ8XSB,0
F6X94DH7OK,0
3BQYPO6Q25,0
UBPITSN8Z5,0
2J65PE0ZFG,1
VJQ8OOLUAZ,0
5EMXOZ1AXU,0
RPX995SOGY,0
HZ89TGCSA9,0
1S00ZYRS3F,0
WBQMM3MUXR,0
COHSXI0RQG,1
X2FN5ONKCZ,1
OS5TY3FKF6,0
TH6L5HYW70,0
V4GHM2C1PK,1
8GJ7746YQK,1
7TJ99QI7PP,0
A5YL5C1J5M,1
OANDJ2BWG2,1
D34777NBT2,0
6RX1RXAF2Y,0
ZZ3E9QLNN6,1
MZI902SYS0,0
NA1WQ8BAFN,0
FOQ3TW1C2L,0
IIATI41EBL,0
UPH7DHU4XF,0
SZ45TZTXT2,0
5ZDY8K1L2X,1
TV4UJTWT97,0
VJ20B66ZN4,0
7G1QUOFBPH,1
J1M1NPCVT7,0
7HR1IRZVKX,1
SZDQJ7UUNZ,0
BS9IYCBOII,0
BNGNZU8AEN,0
LT5WP9IJMH,1
L38PQBCRYU,1
IOAQ912KAH,0
TKVJSY4NM4,0
4ILINQBV3R,1
P2AJ9BBUWW,0
YK370PRHXE,0
I6QQI6B4AY,0
R2YYG5LJGA,0
JPHQKVPJK2,0
HSL68WGFBE,1
HJHN3IJPEN,0
XS4UM6VBBN,0
BX3EC5S81E,0
CCF5I5WLED,0
2LW5FFFK9L,0
O1Y57ATKAG,1
WODK1G9GDE,0
88WJ89O8T0,0
3QFMK643RV,0
PUHGAXQCKI,0
0UBYYQ0OHQ,0
X43QAIJI33,0
2LSUQLXANI,0
NDQ5T4WMUV,0
7GG95CJ297,0
Z142IC8F7L,0
TVA7ONIF7D,1
TQXXMJ7C5S,0
UJ5UQTZ3U1,1
LWMV4AGRHM,0
E8PVPHAJGX,0
7LNDSHOPGV,0
2APW8MSI9S,1
Y472TF9YII,0
2HKER64RYM,0
KFBWF9OXNB,0
JN3L8U9Z56,1
ULGJ72YXM8,0
YXHU0EXBEI,0
QGN275JZOA,0
3QLLVWKYJK,0
XBJ6TVMKR4,0
T5H8C74JBU,0
AHM02WCAQ9,0
IZJ8MXKWU4,1
QKFF1I65J4,0
I49YO07CT5,1
008E6TT9OC,0
O4JFECHEQ1,0
TSFHKFN4L2,0
I1QUQYAE2M,1
0CUOKHW55I,0
COQZ5B33UH,0
ZTCUVLHBGJ,0
FDIR8FXWBE,1
7MLUOBOZDG,0
7J5EXQVK8U,1
G6TMUMP6NG,0
9TYL8TMIZ6,0
KPN1YO0OMX,0
I7T99XJ2US,0
NYH8WP2WZU,0
X9QIWG55L2,1
E6MRF0CFAT,1
5NRUSO5XME,0
VU4HLTF7PM,1
BIJ2VWQQ8N,0
D766P819UX,0
MBR3RFGGA6,1
A6ZSJ32CJF,1
G9ZJ8U2CM8,0
PU51EC8VN2,0
KGR77H4ZUX,0
OTIRPSRN48,0
BYQJ0BU32E,0
SAJTLQQ1JU,1
YROHH9UUX1,0
GI2JYV2EZJ,0
XJ6S5UW41V,0
02BE0DMI05,0
63KQLJC69O,0
SL8IM35ZEY,0
JO42GPIZD7,0
TJCGKBKI1Q,1
N61ZX8D3L1,0
E0BKXRMWLR,1
RCWT5F4GA1,0
X6NUZMHJK0,0
ELUKY7WULE,0
MTRSQ4QSTE,0
2X52QNUYYQ,0
LW3IKK1W56,0
TACW1B5FC5,0
WOZ0PK22TP,0
HMIA1PVJ2R,1
2VSHX1TOMI,0
7YAEY3OLHZ,0
YXG65B52X5,0
ODWX3QP842,0
GZBQ9YTQS8,1
4H8Y3XFYBX,1
0CKON6PLHA,0
LH95DII5XG,1
27VZQABPZZ,0
G5PIS0QLO3,0
CQCAK4I34I,0
XYNN21O2I6,0
ZZZMKKT3XC,1
XKG3ZAYV0Q,1
LBE0HTZ8DI,0
9IOIW1OD3J,1
V6IXEUC92F,1
TYWFCLQ6C6,0
G3PV8HVEWX,0
7YUVFWAIYP,0
P2O3592316,0
BJGK50CW5I,1
TURGSEZL8U,0
YLUGTT9N8J,1
FI5UW0ZUSL,0
JFR7LTNTJK,0
6G2WQ0I4A7,0
L7196DR0DX,0
0UJR318RI9,0
UBSQTTWLIX,0
I4UXDU4QZN,0
OT68L2348T,0
JRNA4LLC8J,1
BK4YDU3BD9,0
D0YR8O6RFR,0
PTV6C0L5MF,1
M0G1CIIPQZ,1
C0X2SZMO80,0
1T12DKCH9X,1
UF87K6V1IN,0
QRRUT8V3TF,1
5F95IVACEO,0
TVGQL5SHJQ,1
SBYGA0JEPV,0
1GY0I2TTGA,0
M21J1RF4JK,1
TP7GANUL6K,0
K3FTITLJAK,0
9Z8SZ0PPQO,0
JGP1T3KWKQ,1
FIGRDJKL17,0
WL9XHMF4J1,0
V6FHOYJ24H,0
HOKBOTUETH,0
CHZEFYRGZW,0
IA4BLG9T79,0
37AE2PF9KN,0
24WW8SZRO8,1
0ZI4UXW2H9,0
YLQU9PIF3V,1
M5JMD61J7Q,0
51OZA0TEB4,0
WJHUUL6KOG,0
59V8SCJMES,0
V5G4RKPL0H,1
9RGZ4KUYY6,0
7BT14RQFD3,1
2U92LRGIA5,0
RTI83219Z3,0
B3IDP8ARKR,0
PDWMCD7FE8,0
8WAXI35CAQ,1
2MEUIMWF52,0
TAU8L297TE,0
8CEEN0W7G8,0
S91J0CQLMB,0
NOSBMRSLVO,1
CQED7YL56M,0
4A493YNR2N,0
U0SYYT7TQ2,1
424EBVZ1L2,0
T0LUTZR8PX,0
JPYBHMBUIN,0
3FS9KX1NGK,0
KU0YMOXGL5,0
RFC9WT0PPX,0
P1J8JQYMRJ,1
P21ZUBMRC3,1
LX68BRXRML,0
JSRKV51D55,0
EV2UZQQY10,0
EYZWW1YQAF,0
XBBJ55OEEI,0
PRJ5HH0KGP,1
8PMBYMTYZS,1
ZAIJA4HM9V,0
M7HGHEIQGA,0
MLASHKGIPJ,0
N9VSORY3WB,1
LL05OVAAET,0
KERZM7VUE7,0
OESKKF70IM,0
DLGLIVS8H6,0
7GSEY5KOWC,1
OYPWUBTRBX,0
0JX3WT2FQ2,0
BVW1I00HCK,1
75438R6WOS,1
U68K3A56WF,0
JILK1TEZAL,0
YO2N114EYV,0
P4H3VKK9V3,0
AE2USBEKL2,1
8TEQ8SC4B2,0
MJDVUQFHA3,1
758PV8R1ZU,1
9IE2KOY0OI,0
RLRWMREF62,0
DWT0AQBSR8,0
85F07HZZIV,1
4P1W7WLWSK,1
0YPVRRH1UE,0
ZUECDMNGLG,0
T1Y86548ZR,0
ILY8R4JCBN,0
0YVR2OYSFD,1
802TPJGEA7,0
C6IG3HCK4I,0
YXTEYUDGYI,1
S0WBO33AMG,0
DDMWDJHX6A,0
NY4N2427IH,0
NO4FSH8BGM,0
9CABNJ5V63,0
V577569YKF,0
A6GB11QMTL,1
G9HD1EZ3BO,0
9GTIQTNW9W,1
C17JH0P9ZF,1
R5ZK2J89J8,1
58RI4HV650,0
UCVI98JN6M,0
1WU86ZL248,1
Q0RAR48GGW,0
08F7TSV26E,0
3DARWLMRLD,0
8TFZSC0PR3,0
3BQATHVV96,1
1KEDYGQQO0,0
JM7DF9R4H0,0
BWMN23JTVJ,0
AT7JITNE6Z,0
ZBOG2A8FOK,0
UMDTZKU9PD,0
1YX3CYU2YL,0
0B2D25OQ2K,0
498CWSQMEH,0
F67XTR8WT7,0
HG5NUYFENZ,1
4UXF0N1M0W,0
Q3KAT7T0I5,0
SECWRC6W51,0
Q7ETFN27T9,0
I3QMI9JOLB,0
2OAN1RCBZK,1
ZFKGMYNSBL,1
T4FHJT35GF,0
310CHUB6RU,0
RP94W4TRHM,0
HNT4WQXEL1,0
1OC0G6TQFJ,0
5JHJP1TCHB,0
F53TVJORU5,0
P6CDF6E0UR,0
ZS54P7Q6CY,1
ZJJLSJ62XR,1
BDU1IE533V,0
NDCRVQQFBO,0
UPBFXH8AJR,0
PYY0NP7LYM,1
1V6GKD2RW0,0
KV20KZZEQW,0
YJHJGSXH72,1
16OYOK503X,0
9U6LLWM17R,0
FECC68RB42,0
O2FX55TRXB,0
VKWHYSBNLJ,1
KKIPX2YJ2J,0
0WNRUQ6K7Q,0
VU8L0JBLS9,0
25AEV6NBNN,1
T51YALTFYI,0
GYX1GNQS17,0
21WB25XTE3,0
8FBG40BOW8,0
QQYE0GSLAC,0
705Q1VMXY3,0
OOKY5CKAV7,0
671HKIL82J,0
SKPTAPZ2U8,0
IMSVMZRHBH,0
MRON1CAB2E,0
0HMG38SQED,1
2CHA4KG9HZ,0
ZNB18JOGE7,1
67UA68X81T,0
WIEX3O69QO,0
JG9BQF4PQ0,0
I1SPFJ2BZN,0
VWLWWNTUL1,0
BVLU8V1B9S,1
1ZZ4MKI3Z3,0
9S3CVYM5TZ,0
U84B6Z0BS8,0
2QTZ2KQ7S4,0
6AHM9MQ5HY,0
0TYGNSKNNK,0
FUSVDYYDIU,1
7MPZIIVFSV,1
RQ8ZZOS48C,0
48GXL88H7I,0
L2PU9XUNX3,0
N8FXCCFCRU,1
OSUARZLVQS,1
6QTN9J9820,1
9LCMDTAV9R,0
PYRZ15IEE6,0
F96NODR3GB,0
5H59BCUHHV,1
Z4NIXUBO7X,0
J2KRR1PGF8,0
H3BPB90Z3Q,0
ODALH95U9R,0
TGN28DHW2D,0
4QDBDRKWGJ,0
5VDEGR7UMI,0
C6HSVASP19,0
PLUNMF5DQT,0
3NE8Y1VA4Y,0
TL3T6DKQX5,0
OAVCK00GNS,1
IKH7Z3OX04,0
8PPRW8FAXH,0
VSR0ST54F3,0
PEDF0NOCKN,0
E51KDI44S9,0
HD547L7TPC,1
83HE3D7558,0
SUBV87UUOM,1
5EZPIHB1JK,1
A7WPV4WMKY,1
C72ND5E12F,0
Y4JUJV54IP,0
PZSDPVZB85,0
YHGA3CMO1Z,0
ABJOZTCJ2Q,0
DQU38HF3KG,1
Y5MHFQITGB,1
RIQZQQ942M,1
LSVCK332AI,1
PGNISA8QCA,0
YASVNU3FOM,0
IW8LXVF02N,0
LWJV06K87D,0
UG68OCHUWR,1
MMBXS2Q99H,0
RNKRB6TU52,0
MT9W7UXA86,1
5QO7AIU0JE,0
RV05AXGG4A,1
KBBVVB489J,0
E5ZLL84984,1
R7IQHROSVR,0
FJPL9BS7AP,0
RPLRGIQHKJ,1
2638AS1JPY,0
5IQ1DOA4XB,0
YWYSZY1A41,0
FI0IFR05J7,0
WEHXSW18TL,0
QQWA7EMR5O,0
FVV9X9LHA4,0
9ORVIABHDY,0
4LC06KI6XV,0
S2WVZWATU0,0
HV3CY9LPIR,0
HS6VPEKS48,1
KHSB4257FQ,0
TGUGDNBYWS,0
5KLIC0LMAN,0
24MQMCLTN6,0
L7ZC20RUC8,0
11R53BR6WC,0
0E69EO5WI7,0
H43R5WWNQJ,1
D4HCPVQ5SU,1
1BJXD722IF,1
DOQDVI90OD,0
98P2H9K69Y,0
V4REBT6NQW,0
EEBS9748VM,1
AAHJYIT5O8,0
C07L9Z4G6S,0
U2EX8J3B3W,0
CQG6YYTHYO,1
63XPXQRYI6,1
JSEC1XVYS0,0
X0GA2NRE0R,0
861RTO76RI,0
EAYA2ZU4EC,0
FZKP2N89H0,0
CFXAUY5C7G,0
ILZJVF0ZVH,0
ADI7U3IS3G,1
BKM7RNWG7R,0
AH0GG4UO82,1
YNL57OTEVW,0
YJGOYY70MF,0
Y2OPGEFV3H,0
Y8T85WFI39,0
WFQM4J98A2,0
KQNCFMLP5S,0
TM4OSG1IUL,0
97A9SIQ8TY,1
AEQNVX4HMV,0
BHGFW1U92Y,1
5QPK1ZCI1J,0
SXYGYGE6WF,0
1PBBKXZ97Z,0
NS4UYAZNFV,0
IXU59ZPRF2,1
D6VCIV90MN,0
N4LT35KKRA,1
L2GALS4BCJ,1
BFPTIUTKOH,1
YVCQYDYQLK,1
GEUGK2OYRG,0
SCXVJGOSE3,0
5RP5U272DL,0
MTRTVYY9QM,0
RPTZPODTJD,1
SEHCC8APAU,0
Y14JMEXAD6,0
ZEOC1DI6GZ,0
Q2AELIBN6N,0
G32UJEWD83,0
VYWZ8QJLOX,0
ROGZCFIGY6,0
35FNQMTPE9,0
SJH60DQ7NT,0
CYC72TTB9Z,0
QDN37B50SJ,0
07EQHG2L9U,0
TVSH47F0DF,0
7BTC6K9P5B,0
TNR9931PRP,0
93N16MGN3P,0
PORKARU5PS,1
A5SWK9ZQAV,0
OS2GCZJ929,0
BTMQPZ0S6W,0
42W3YG81OM,0
AZDYDPR2OS,0
IKVYWCBGHR,0
P8N9JRW5LN,1
IOC58FXCBZ,0
YU1366YEVE,1
5C2K9A2QXH,0
C697TA0XQA,0
3V3ED1MUWH,1
3OOKYM5AFA,0
53ZB2C6JWR,0
MIZJBZNYU4,0
2XOFST6B6S,1
G4HG5VWO71,0
51R9R6M0K4,0
CUX3XIRI77,0
4OKMFBRVG6,0
LVZVSB51DM,0
PA6241OOIZ,1
F7PRAYE6C6,0
LS5OFMS8J1,1
HBLT9PTK80,0
0VDV2MBILH,0
UVSZK7PF7X,0
5YL029YXPR,0
92A0Z96Z2O,0
9CT579AAQL,0
6B0MUKU8YA,0
L4X3PBB3L2,0
H2KTRA7XY7,1
8DPIGN35DB,0
YESPBCDFGG,0
7HDXDUNH4B,0
L7Q5A6B0H4,0
FAWW015WY6,0
AITCCFNRA6,0
6J6EREWRPE,1
TFM2N9XK4T,0
V8PWK09V0W,0
3KBF69L41D,0
0ISARJSRKH,0
4LS72MS6MO,1
N9WWBSUEUU,0
AZKDO7VSG1,0
I7WP5VSKZH,0
ZA700PJDEI,0
A3N9ZFK4CV,1
UG8AXXEFPJ,1
B9DUKVFBUD,1
FJZN6CANTE,1
XM46MV2YNC,0
ZSWQZQKH3A,0
PWH9VM26I1,0
YUA9LYILAW,0
JRS33HYY4S,1
G8LBLQI6DN,0
8L1PVSGF24,0
VA71CE0AKQ,0
3FF0C7CHOS,0
Y9KCM36F3G,0
NLYLC4HP4U,0
KMDZONM2Q0,0
F3LBHBSKQZ,0
LSQK278R08,0
BZZD59CAV4,0
FJ3E5ECCHW,0
0XF1O0CSS5,0
I9IOC2532R,0
MP55JDHZ9M,0
NEHKPZNYR4,0
NX3NTYZUVF,0
W1WL0A38M9,1
NMA35QN07G,0
NY9KNKV12M,0
KKQXLVH3RG,0
UAYBJOGJGC,0
71OW7T0HJP,1
SAJZ2IU388,0
VZYMP0HFO1,0
8HB42UPW9T,1
QWYH0N8Y9L,0
0KVWO235IF,0
4UR6KSGGVK,1
LKINID50AT,0
PUTPIJZ5EI,0
YSQSIPO3KH,0
VHH9KY3SUS,0
JQ53Z8DKG0,1
486SL597P2,1
BASLAAE7PN,0
XMPFLCTKPC,0
CFGYKRBE63,1
ABQDFRTFBB,0
TY0MBVTCCC,0
7BQOYSKZMB,1
S6F2ORIUNM,1
UNYBCER9M9,0
VY6J2OP4Q1,0
VVPDOMWOSZ,0
GHUHEK14IO,0
RLIWJJE1Q9,0
S5PARHG5P5,0
59DPX70W4O,0
IMSST0AVM8,1
6M94O3JNBG,1
GY4656ODFC,0
MFN5PIMF4B,0
USWPPBTD6S,0
Z3EGWN33QE,0
LP2PBWD0M8,0
T52X0AVJ30,0
MBC8C3OTUH,1
PMGPD4B3CP,0
E5U6EFKG42,0
YRRTDNF7G3,0
7USLR71HK7,0
Y2DSA62NZ8,0
RT6S9MHTJG,0
WPFVJRKDE1,0
TEI5BZD4WW,0
JBP8JJMKHO,1
4D97S65BQS,1
WLKSM2PP0T,1
BILSCKQ6XJ,0
OU3MA67SVE,0
STMF4EVXGK,0
AJ86T8FNRC,0
3E56ODGECW,1
56GZI5JNWN,1
NAXF1CC772,0
LMZF22USRO,0
IOIIWCTR5Y,0
LWXGUP6KEM,0
97A9RZK96W,0
0H3K869HUI,1
9F5BSNCVMM,1
HF4OHM599V,0
9EXEZN1JTN,1
6LZYSP2QWO,0
DK003R056E,0
WJXSVAGKEY,0
5XA8EOER9W,0
E5Q2W2PXX4,1
JDHMYXIH60,0
P7RUIN53PM,1
TF7D8OI6LE,0
T0DXXI8ZB5,0
SFAUD8CJ32,1
08BYSMUVI0,0
Q2TSEZTWWG,1
4P8Q2RBBO2,0
IF8Z05FOH6,0
DGMSAVTNIY,0
HJM2D9IGBR,1
Y7713WPOAK,0
4PKI5J9NKF,0
BDJ4L1LFMQ,0
SMK2G2OEX8,0
784162RJR2,0
RL0LPKAU0Y,0
LCNI7Y9ODM,0
F4IX7JHG9V,1
S70OB57BGU,0
EMDJGIKEX3,1
4O6UAIXWGV,1
ZNT4PO55AM,0
EHX7I1K28Q,0
O3WRB6VJ1W,1
HEZ4Y2CY1N,0
7L4OSW9YE8,1
D6GSQBN0B7,0
2DTJLD1E3Y,0
45LF963TAY,0
2ORUW651IN,0
30RF5RZA6R,0
BIB5IAOTX2,0
QJO3IH6OLR,0
AKVO6YZ4XH,1
07NM6214RV,1
4PGQOMSYJI,1
SS581NA6P1,0
QOEVER1LO3,0
I36US87CC2,0
P69GYT83FQ,0
S4CGVRL7YX,1
FACAMDLEG3,0
8Q8UJBQGBZ,1
8CY159JGRX,0
7BBPW5CY9E,0
2ZYPCUVKFP,0
8ZNQSFAQVK,0
P6NBDGDSBW,0
64W8LGWI32,0
84DC6LBZW3,0
HZ8LTZ7YAJ,0
8KX35V9OTZ,0
1841TP338S,1
CB7RIJZSIV,0
2N7FYW537I,0
FFG0XJE0G8,1
BSC5CZRCFV,1
DFKIKKXPRA,0
VZ4772QH01,0
UZ0GHBZEZX,1
W0DVYUUNYO,0
R70PQXCPDJ,0
V4A0X2VSVU,0
BHGJS9WHDP,0
X8E5YECT33,0
8EOSYRQ80H,0
8E5JGLGAUA,0
T4L5K2H4FY,0
HRBBJOVDB2,0
1TYMNY2XGK,0
2UQFPM988M,0
2LJ3BMWNIU,1
A7QSNZYT4V,0
PLM8N78P60,0
YXANIGQ6AC,0
713FKBI1AC,0
7E32I362RX,0
AD61ECXU1F,1
E6M3LTHOJ8,0
F8QQ414S7T,1
PNAYW7QI2U,0
IMWMVE09HM,1
L5BBLFSQB2,1
VJ515D1QE9,1
NKKPTUEIS4,0
NSA93H8JZP,0
UTW1TYYS5Z,0
JWJTDLONSK,1
4DUGJX9HYK,1
KC95XSP118,0
TODT2P3GZV,0
A5IONERT5S,0
0YCE9GW0WG,0
H2VBPZTT6G,1
VH2Y8QQYOD,0
BO6ZMH4FI5,1
P4LZILNLCQ,0
SJYOKOTJMF,1
S3440KU4R5,0
EC6AI1XCQ3,0
D8GE3RRILA,0
VIBD8GPPUR,1
F5TUD4YJQN,0
14QN5V1VEE,1
0ZM9E9P6YO,0
TKBZAD3CCR,0
IAOJXMYAP1,0
XEKCE43E3W,1
6NTU7PZQ5T,1
N46BA2DUGE,1
H27IXH6BRA,0
DAOMRSAKNS,0
7XZTXZT5GO,1
6FXLUHH2HB,0
EXPGGZ0HGS,1
D7JZCU88PM,0
73BWXE74G4,1
SKPD05MQ2H,1
DEH0D0CYWE,0
VJFD0MQF01,0
M53XNIGXI5,1
4KPEMWZ2JV,1
MODHQR3SNG,1
DL5626F9B3,0
CYXG9FM9VU,0
1DSG1YCFL8,0
M31S2QZL7Y,0
E9ZXRMZUA9,1
GCJ4P7OIG2,1
W3ECMFS86B,0
42O8AUZ7IE,0
3BT7A2ROK0,0
ZMWYUXIFJB,1
DNOJZ9JPNT,0
WCSWNEUJSL,0
O0Y9CQ2TZX,0
LJE97WLGYZ,0
YKFAMBPNYU,0
LKIT8BPNJO,0
R0WH4G0W9O,0
W85KKJVOI2,0
A9M7AVCP8B,0
VP7ZANRFFB,0
8YW504HO2Q,0
XMP9YT4UCP,0
A9JLLTMZKT,0
B3KMY83HRE,1
BLWMN24L84,1
X9N9Q2SAII,0
WNUIUK1ONT,0
OSRPYGY5VH,0
O3M7Z26XAZ,0
6AV6JNJYOJ,0
TQZAJDBOWS,0
FHFSQY7K41,1
SQQ0E8GKQ3,0
Q6JIF0SIXT,0
980XUK9ARH,0
TY35P8IQTY,0
1BYFZT3OQB,0
YCZ1EE3VT2,0
KZGXXTQ3YY,0
2KUSQH1RJZ,0
812YK6US56,1
5RNR2Z74OG,0
LWO7K7HSEH,0
LKXSBSCP3H,0
FR0EVBPDEI,0
8C143ODJVO,0
INRCT7UJL7,0
A2R9FYT9P7,0
M9FWVDJ83D,0
MOZE2UY6EN,1
VCHQ1KGDD7,1
F4SX0CVOUG,1
KCLNM6FR5H,0
GX8V6ROKKQ,1
O27I8UAMQF,1
QRSAI38CSB,0
8YA7899DOE,1
PTLGFV98ET,0
MW7QNXJJFS,0
XV4LJUXVVT,0
3W478XNVKO,1
OWJV1OYP11,0
VINPECE1YG,0
UTDDARTIHF,0
LIVU5300WD,0
WNRQAWBLZ8,0
SA6QL7AVTN,0
WXM4XXD95D,1
R9YQFJMXKZ,0
0CQRAIA0LN,0
G56WFX9QDL,0
DIG7NDSC2Q,0
3A2ER9MMBA,0
69WZDKP5I2,0
1C9D1H4CDU,0
I2ECR0Y5TA,0
9TGN0L8KNJ,0
WF27D5UXTI,0
GK7W0JRTNH,1
Y9IQ5N22LG,0
ZNH5GYN8F5,0
CKQJPEJ5FH,0
M58S63ULKG,0
6NSMYUN62H,1
U9O7ZV03E2,0
4BR4L11DPL,0
ZVR48E5JDK,0
3287QMQFD1,0
G1D66NB6VX,1
WZJ1BJA7ZK,0
GQEA1NPUR7,1
1MZ1UTMDZQ,0
K0HD0ZDBX8,1
J1FXLE2CLW,0
SPWBT97K9B,0
MORAABFE2U,1
SIKA3LO54S,1
CGOK3WHKIT,0
MB2VQU5MU2,0
XBR4KZAQP5,0
EDUG2V85LF,0
VT3YOZEPY3,0
KWGD6MAKMY,0
H61LK3R12G,0
QTGNIED5MM,0
C3JXV6U1OJ,1
BJH5W8JPDR,0
RZEWEE4UUE,1
SUWEH1D2O3,0
HZHOVVQAZ5,0
VV41HVXQZL,0
2C8ZZC774L,0
Y1I966FF79,0
T65B0PYSI3,1
LSOL8FMRTS,1
G8OB3WFM64,0
148VUGOJXO,1
9EMMGI6T2M,0
10YVPHZBFI,0
1GM8E9YYGK,0
IK8XWMSAA2,0
IDWG14XKHP,1
1LCYN1I6UC,1
O21S8MA1GE,0
JH88QXHI8T,0
AMTYHW24IT,0
DAZNEKCO4V,0
G0X0WMG1SC,1
IE271LJA2Q,0
6V4W37IVB2,0
X7WKIGYGE8,0
6JBU28ETPV,0
PWB3NMJCIF,0
B189S5DQ2L,0
XOW6UTEOVH,0
TZ26W1YUOT,0
T11H666XPA,0
CPECMPRQTF,0
D59T4PN16T,1
KH3HPEBXH8,0
AVLHELMEKD,0
Y0XDFJ7665,0
Z0IUJ082JS,0
0MXPBVEQ0Y,0
DQPLNHR77N,0
5BST7S4WDE,0
3O7I70QDDZ,0
Z841QBTHCQ,0
2IVFKBY5JJ,1
T4ZYNBZWH1,1
V872XLYG24,0
S2HBIHBY3E,0
L70D5HW2YS,0
5CEEOHNM3O,0
MKGHWDGE32,0
AMN51A7A4D,0
LKQ2K5J63E,0
2MAPEN33TZ,0
LDPB7ICKVN,0
QTR9N31UUU,0
GFBIZ0SEN1,0
XEJ9F88W1M,0
IG7T2R21NY,0
ENWAAR4X2G,0
YQQLG4I4J8,0
KHY6GL4TYI,0
8ALYUXVWX8,0
1AN59TQHJU,0
E042OT3ETK,0
2DFCO2AS8F,0
TKSXC066JT,0
L33VHZMBQS,1
ES5L6IQ6A0,0
JA4I07RV1C,0
XSKMX7AXXE,0
4QAF8PFAFB,0
32V4QBDAV7,1
96TQB6AKYI,1
K41H6UE7UM,0
PO3TTGUPBR,0
ISA1DM7KR7,0
B38J72U61B,0
IZE1XJGUQN,0
ZW3UO1CR6Z,1
01GPHN5YS9,0
IRNA4IKXM6,0
GLVBMEG2R7,0
0DHPVKBLE7,0
94O9JY5WQX,0
3U9ZMR730S,0
QBGD7F21YT,0
K7Z37EOYVL,0
8PIMQOUNJ3,1
HAL8Z3XGXI,0
DLPF676UT8,1
1IOCMGXHO4,0
M6JEGG3U4E,0
0K0HAMO26G,0
SZAMUS63K6,0
A74NJQWW2I,0
9FMYPGUU35,0
A6RFNYB2SL,0
FNB8TU0ON8,0
480MW3UW78,0
D996PG8VTT,0
CI988DTDBR,0
GGFO8QF6RB,0
Q0LP9BHMC9,1
E5EBA8JEAU,0
9NB1WAOXIZ,0
CQOREWZ0PI,0
RBJH00Z6BT,0
CQF1RIF497,0
FLFDXZ7M9J,0
1Q9S5OS01G,0
MD7WFOG41E,0
Y4Q4UBNW5C,0
LUD7KFQP4I,0
8X0VB2N2LM,0
632QZZA5LW,0
IC46LS2U8U,1
E8PZAF4EAO,0
FDJ0PCRPG1,0
X1RGO4REHN,0
WCSFQWHZU7,1
F2OD0Y15W5,0
42FOD2OTVO,0
VUEKLTHRWX,0
AXGO4RCB8H,1
GUDH6DUF2U,0
HEQFWYBR3T,0
A53BZAWC9F,0
4YZ4W63X35,0
6T573BKUPF,1
FIHTKEWI42,1
IISG5FHKYR,0
WWL07LBHQ3,0
NHQPGCRE5X,0
YGMRFODACP,1
XVXG3OBMWB,0
25LQOSRV75,0
S83AJ9UMDE,0
119EBWLL1G,0
UIWDH0KM2O,0
